"","x"
"230",2
"231",3
"232",0
"233",3
"234",2
"235",2
"236",2
"237",1
"238",1
"239",2
"240",3
"241",3
"242",0
"243",3
"244",3
"245",0
"246",3
"247",3
"248",0
"249",2
"250",0
"251",1
"252",0
"253",3
"254",0
"255",0
"256",2
"257",0
"258",0
"259",1
"260",1
"261",2
"262",2
"263",3
"264",2
"265",3
"266",0
"267",3
"268",3
"269",0
"270",2
"271",1
"272",1
"273",2
"274",2
"275",2
"276",3
"277",2
"278",2
"279",2
"280",3
"281",0
"282",3
"283",2
"284",1
"285",0
"286",2
"287",1
"288",2
"289",0
"290",0
"291",2
"292",0
"293",2
"294",2
"295",0
"296",1
"297",2
"298",1
"299",3
"300",3
"301",1
"302",1
"303",0
"304",1
"305",1
"306",2
"307",2
"308",1
"309",1
"310",3
"311",3
"312",3
"313",2
"314",1
"315",3
"316",2
"317",1
"318",3
"319",2
"320",0
"321",0
"322",2
"323",0
"324",2
"325",3
"326",0
"327",2
"328",2
"329",2
"330",2
"331",2
"332",3
"333",2
"334",3
"335",3
"336",0
"337",3
"338",3
"339",2
"340",0
"341",2
"342",0
"343",0
"344",2
"345",2
"346",0
"347",0
"348",2
"349",2
"350",1
"351",1
"352",1
"353",2
"354",3
"355",2
"356",1
"357",3
"358",0
"359",2
"360",3
"361",2
"362",0
"363",1
"364",3
"365",3
"366",2
"367",0
"368",2
"369",0
"370",3
"371",2
"372",2
"373",0
"374",1
"375",3
"376",3
"377",0
"378",3
"379",2
"380",1
"381",2
"382",0
"383",0
"384",3
"385",2
"386",0
"387",2
"388",1
"389",2
"390",1
"391",0
"392",1
"393",1
"394",1
"395",2
"396",3
"397",0
"398",0
"399",1
"400",3
"401",2
"402",1
"403",0
"404",0
"405",2
"406",0
"407",0
"408",2
"409",2
"410",3
"411",1
"412",0
"413",1
"414",1
"415",1
"416",2
"417",1
"418",2
"419",0
"420",2
"421",3
"422",0
"423",3
"424",3
"425",2
"426",3
"427",0
"428",1
"429",1
"430",1
"431",3
"432",2
"433",0
"434",3
"435",0
"436",2
"437",1
"438",2
"439",0
"440",1
"441",2
"442",2
"443",2
"444",1
"445",3
"446",3
"447",3
"448",2
"449",1
"450",1
"451",2
"452",3
"453",2
"454",1
"455",3
"456",3
"457",0
"458",3
"459",2
"460",2
"461",0
"462",0
"463",1
"464",3
"465",0
"466",1
"467",3
"468",0
"469",1
"470",3
"471",2
"472",3
"473",3
"474",1
"475",2
"476",1
"477",2
"478",0
"479",0
"480",1
"481",0
"482",1
"483",2
"484",2
"485",3
"486",0
"487",1
"488",1
"489",1
"490",1
"491",2
"492",2
"493",2
"494",3
"495",0
"496",1
"497",1
"498",1
"499",2
"500",1
"501",3
"502",3
"503",2
"504",0
"505",3
"506",1
"507",1
"508",2
"509",0
"510",1
"511",1
"512",2
"513",1
"514",1
"515",3
"516",3
"517",1
"518",3
"519",1
"520",2
"521",2
"522",2
"523",1
"524",2
"525",2
"526",1
"527",0
"528",1
"529",2
"530",2
"531",1
"532",0
"533",1
"534",3
"535",2
"536",0
"537",1
"538",3
"539",1
"540",3
"541",1
"542",0
"543",0
"544",2
"545",3
"546",1
"547",2
"548",2
"549",2
"550",3
"551",3
"552",0
"553",2
"554",2
"555",2
"556",3
"557",2
"558",0
"559",0
"560",0
"561",2
"562",3
"563",0
"564",1
"565",3
"566",1
"567",0
"568",3
"569",2
"570",2
"571",2
"572",3
"573",2
"574",2
"575",2
"576",1
"577",3
"578",2
"579",3
"580",3
"581",3
"582",1
"583",0
"584",0
"585",3
"586",0
"587",0
"588",3
"589",3
"590",3
"591",2
"592",2
"593",2
"594",0
"595",2
"596",3
"597",1
"598",3
"599",2
"600",3
"601",1
"602",1
"603",0
"604",1
"605",2
"606",3
"607",2
"608",1
"609",3
"610",3
"611",2
"612",3
"613",0
"614",2
"615",1
"616",0
"617",2
"618",0
"619",3
"620",1
"621",3
"622",2
