0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
11.675,2.85,2.225,3.725,17.025,11.125,1.775,5.475,718.0,162.0,134.0,213.0,1105.0,596.0,116.0,348.0,14.0,13.0,15.0,16.0,15.0,9.0,15.0,20.0,-0.34486749594464616,-0.05704677410608551,-0.3459223655691787,-0.2483917902542853,-0.3122245685149497,-0.2920625685128417,-0.3061550086903717,-0.3292715120528034,-0.5986903460653127,-0.547999890486712,-0.3766267932043012,-0.35748967014760885,-0.3841693812627454,-0.494270401418485,-0.2767878784484227,-0.4608460465855162,-0.3474117099540719,-0.3555524375546438,-0.07081577131546896,-0.12280923334211945,-0.16888150897950993,-0.15922824709950129,-0.2348490021626013,-0.2290219544910062,-0.22444812853609036,-0.1649769485729399,0.02563583148637724,-0.1067551503826508,-0.3392349380941013,-0.18614148740631695,-0.3563732899945202,-0.3046280581394034,1
10.65,2.4,1.55,2.875,17.975,12.55,2.175,3.05,670.0,138.0,87.0,191.0,1217.0,777.0,126.0,184.0,16.0,14.0,9.0,15.0,17.0,17.0,15.0,17.0,-0.26778721327374405,-0.19057407376670685,-0.2236916756963889,-0.28774837762793465,-0.12204994067880523,-0.4384964255264192,-0.24760861176837864,-0.3972237100205283,-0.34324053637125473,-0.4249219156642964,-0.4740251184022473,-0.36366031217235145,-0.7956824169733581,-0.6348092701466469,-0.7363046945165577,-0.5192542701906707,-0.719615455040192,-0.5457077110884159,-0.3886763074268559,-0.1468333685673903,-0.24140432821027294,-0.507610066031323,-0.19137065301259426,-0.2320088511556993,-0.3365770338422856,-0.0160723093290762,-0.3147702736788043,-0.37554150558342253,-0.21011679786847468,-0.007496042667815394,-0.196378952409816,-0.2641194159871293,1
11.85,1.95,2.225,4.325,7.875,11.025,41.125,15.325,781.0,121.0,131.0,253.0,499.0,662.0,2603.0,840.0,17.0,11.0,17.0,17.0,23.0,21.0,17.0,15.0,-0.37036560588699785,-0.2374218629479632,-0.2789425571525239,-0.13894174168654713,-0.4451531244622348,-0.17560916656921965,-0.3737208382485969,-0.36978460978494987,-0.31090507993861344,-0.2812694716533492,0.004044038480501703,-0.0748129386822672,-0.10346494065174,-0.05933641479479325,-0.10170537313012136,-0.17095305417175155,-0.4197975625989015,-0.22282776635065865,-0.05420548935790272,-0.31862549777526056,-0.18360642188100573,0.06823546460253231,-0.1345196975255466,-0.29328556630853586,-0.2910550430366169,-0.30232380335583753,-0.09979319063235803,-0.34760623089968834,-0.08044711604330783,-0.3903140510345647,-0.06931572874205809,-0.3869309349625406,0
8.425,2.55,2.6,2.75,14.85,25.375,5.35,6.45,526.0,141.0,134.0,174.0,1028.0,1535.0,335.0,429.0,15.0,11.0,15.0,18.0,24.0,20.0,19.0,17.0,-0.4000507518150077,-0.2735521532341801,-0.2907260976240902,-0.10164518450139293,-0.32954597460871515,-0.17579890152441865,-0.0621452730007592,-0.0948503497283564,-0.17935438620762367,-0.09769103168298288,-0.1431603805704663,-0.20539282490247568,-0.4878179633222461,-0.460264383645216,-0.3514622325896729,-0.058476297878299326,-0.8163935150390993,-0.4816719809059744,-0.3832532295874044,0.012756136874043651,-0.2839390455802707,-0.20601590779703588,-0.13154729811145127,0.0018590764463658734,-0.15592783301304686,-0.4432727338247263,0.03162369396591988,-0.35325337475515856,-0.36077065376836426,-0.4196188687547562,-0.12738082666937708,-0.36705410954504186,3
10.725,2.4,2.475,4.325,5.25,12.1,49.275,20.025,766.0,137.0,166.0,304.0,307.0,708.0,2840.0,1355.0,22.0,13.0,11.0,17.0,16.0,15.0,18.0,18.0,-0.9616864786807829,-0.8158789953690967,-0.4628592204689402,-0.2909537717025831,-0.2814106162535397,0.00817706178814145,-0.3362917015356464,-0.353542345370302,-0.4463455795975412,0.13857855104148398,0.14193047972815884,-0.05400088286664148,-0.4610758422826735,-0.1749335668314343,-0.32253073625408,-0.3997240243787657,-0.26108047145792274,-0.22375994822672726,-0.313181930773184,-0.2106874595919259,-0.2647622357093146,-0.3623053762812526,-0.4259773295142025,-0.30380361999885586,-0.3080635497607842,-0.11373459230146185,-0.17893033989497642,-0.21882120779982628,-0.5024632761239449,-0.03889254390149767,-0.2294180703055652,-0.13986541975937905,0
5.05,2.125,2.4,2.975,14.125,22.55,4.4,7.15,302.0,124.0,145.0,192.0,886.0,1521.0,294.0,425.0,14.0,17.0,17.0,21.0,16.0,18.0,21.0,22.0,-0.2325743200914075,-0.057923117923305685,-0.10179025909444582,-0.1924388214512514,-0.4764965652199088,-0.20406694350446952,-0.3359811551152108,-0.3494371641867771,-0.2840097978569338,-0.14299271610720835,-0.3061107536047073,-0.2976367683765991,-0.36579505335352747,-0.05734916249279826,-0.1311246927532763,0.0186558483389816,-0.4443950737609765,-0.2374309220344473,-0.21589787886141776,-0.4790680100591722,-0.5095461750036543,-0.17483415509837316,-0.3301929154263562,-0.1878409717188935,-0.4309258131153157,0.014073283460643904,-0.14792208667260948,0.042818456068104416,-0.35409733200167104,-0.4121086496397191,-0.264389156641557,-0.2647784375194755,3
6.925,1.875,1.55,2.625,11.5,10.25,1.95,3.125,373.0,93.0,101.0,156.0,722.0,647.0,114.0,167.0,15.0,12.0,12.0,20.0,12.0,16.0,16.0,14.0,-0.08200041724211632,-0.3168855367252645,-0.26607506067572073,-0.2146681967702035,-0.026801627100389896,0.04592451528697319,-0.022954158488718526,-0.2887936191115831,-0.2212688931552665,-0.2709593353569451,0.2792865070478757,-0.084829521677719,-0.2682110020075293,-0.14922619063265022,-0.041907598960038095,-0.1499388954572098,-0.34949977749760885,-0.3083862576434087,-0.0145053509829522,-0.09421612088644288,-0.7293216358542731,-0.7038302412277943,-0.6305704571522766,-0.3181967710170785,-0.14710935459837335,0.001986042986500793,0.10404958148910222,-0.15527188576170964,-0.022348385161803125,-0.2086085137778592,-0.06639029055870786,-0.3213476296877077,1
2.1,3.0,2.2,7.1,8.675,2.55,10.45,7.775,137.0,185.0,149.0,490.0,509.0,152.0,630.0,544.0,15.0,15.0,13.0,16.0,17.0,16.0,14.0,19.0,-0.29157815303990725,-0.2808150790237628,-0.052749454621454916,-0.6033635710479979,-0.2976029587319377,-0.04557038627822736,-0.4225451233457562,-0.1816105660570134,-0.4906062113438702,-0.2104804914316232,-0.5031632268839966,-0.13924962950206315,-0.7141342524781806,-0.40702129965228745,-0.5042642838350502,-0.39133314633602256,-0.4170741776243861,-0.3434884573020083,-0.3011694208717391,-0.13055424678179614,-0.5730984673858149,-0.4247507668639123,-0.5988547478951957,-0.3347651921875812,-0.35148452014587594,-0.2696706546528371,0.07823446854945891,-0.11262641849530795,-0.6829800893478459,-0.5529768699643997,-0.4380816632992641,-0.5015379415180411,0
5.475,1.425,2.125,2.65,11.475,26.425,4.425,8.325,318.0,92.0,132.0,168.0,755.0,1834.0,315.0,520.0,15.0,12.0,15.0,15.0,22.0,19.0,19.0,15.0,-0.011224033099735437,-0.15398424903792454,0.020706071234592418,0.019902973347153737,-0.35346104993761035,0.11388330642875395,-0.017656164596329182,-0.10404410758317352,-0.5523193346531621,-0.4328549632565648,-0.3337593777291336,-0.22110414179708696,-0.5654868171663091,-0.29290103027087555,-0.17828361412032528,-0.3479656677036462,-0.4687918934012741,-0.26864470271451224,-0.15819930976195373,-0.3784824069258696,-0.6619059769419113,-0.20204695142773973,-0.19491442202132356,-0.14721924547495846,-0.6899793874189304,-0.3662434934995817,-0.14836296310190075,-0.06849720203025704,-0.17159604535760384,-0.16630571036116035,-0.1296302120974451,-0.18662304459256995,3
5.6,1.7,2.425,2.9,9.8,19.95,4.95,5.7,378.0,107.0,136.0,165.0,646.0,1131.0,358.0,327.0,17.0,14.0,12.0,14.0,16.0,16.0,17.0,12.0,-0.6373080933014563,-0.521890566861194,-0.4712133778651026,-0.3455890625515735,-0.3656026701948306,-0.5192560106955656,-0.3904607158478087,-0.2790718127288553,-0.3665832736866328,-0.3383825922559005,-0.4794668419233259,-0.3053223590700903,-0.3407546890377589,-0.4047382679178442,-0.2887864290127479,-0.1778114124521713,-0.3872251548843137,0.13008800757803635,0.17594530483308612,-0.08220529390687005,-0.4081032522011256,-0.3321741886849442,-0.12101117843718212,-0.3106352921900862,-0.5898684212947508,-0.1572406046559062,-0.1192756016629135,-0.3299266367898067,-0.05854339760597543,-0.2926258654698566,-0.06638643131497736,-0.14918997335821746,3
15.175,15.9,6.775,6.5,7.4,13.85,28.075,12.925,972.0,974.0,429.0,393.0,478.0,903.0,1609.0,862.0,18.0,18.0,18.0,16.0,20.0,19.0,16.0,17.0,-0.6534550040804502,-0.50552003665486,-0.5248969009181348,-0.3543529080124062,-0.29184996333085084,0.040133283339658134,0.34287267982867675,-0.18763330991545893,-0.3958847426807037,-0.3230509754764653,-0.33119352412725,-0.17616876232246756,-0.294105589829721,-0.3113958519502598,-0.3787991380475785,-0.28729741267573083,-0.5405369785481209,-0.2483522270714429,0.09330829205013244,0.02609326788812804,-0.3253055336388017,-0.5305579503694057,-0.1784497723070848,-0.2185159830730052,-0.4557793656035531,-0.11336647201922005,-0.4646848060006257,-0.6434298509497652,-0.5768931501100449,-0.3338838719600443,-0.3776264370136948,-0.3687551077828875,0
18.725,8.675,4.825,12.675,15.575,34.325,13.95,17.6,1260.0,539.0,319.0,852.0,1077.0,2161.0,939.0,1283.0,19.0,18.0,16.0,20.0,18.0,18.0,22.0,22.0,-0.7060291487649929,-0.37694719184859216,-0.4390109474616479,-0.3778572410595756,-0.7870374732518524,-0.59091946933887,-0.5606661872782163,-0.2902364221123383,-0.4625434228918562,-0.2793329323327862,-0.3267859174518871,-0.4061253975722641,-0.5118542134224306,-0.28811806528707323,-0.1946817596416104,-0.3101692513703819,-0.4979353623765701,-0.08690323595737773,-0.1393935688808325,-0.11318386653624138,-0.5817060738157782,-0.32855787408550946,-0.2434536583578373,0.0863568735554016,-0.35734340577982315,-0.09524346492382006,-0.024419360959079237,0.1382155853329088,-0.4215014643964709,0.12996746994453798,-0.1228665718737208,-0.39610477317265147,3
8.975,3.2,2.375,2.6,17.5,17.4,2.475,4.125,563.0,208.0,157.0,163.0,1234.0,970.0,165.0,221.0,22.0,15.0,11.0,14.0,19.0,14.0,17.0,16.0,-0.35890788763933795,-0.4189730289043517,-0.21825517077141465,-0.2487528961688236,-0.3380096365608665,-0.3682607872478106,-0.2906294867217898,-0.3719094125442009,-0.5841589583231489,-0.4850313561186666,-0.47875650410617404,-0.4398221819550684,-0.26241088819120584,-0.2550482134584605,-0.3377986905146741,-0.29905102985704474,-0.6604955104332944,-0.4289017126346015,-0.3705015662852273,-0.5211862901548283,-0.4077401725065226,-0.3582377150373103,-0.2633764344916609,-0.359267976986666,-0.3179132950765655,-0.3555283311168303,-0.15774240414114216,-0.1339919636327868,-0.21109161743074156,-0.2693184554620163,-0.4281373343760325,-0.1034109736019876,1
6.825,5.175,2.775,3.175,10.65,17.125,2.65,9.8,445.0,311.0,167.0,181.0,666.0,1078.0,175.0,643.0,21.0,11.0,11.0,16.0,16.0,21.0,12.0,15.0,-0.362111809349258,-0.09977551773807286,-0.02797586873848835,-0.1924553603536548,-0.6082956055109764,-0.15641193236255724,-0.039611932476007874,0.0051464554350193715,-0.3303388702844923,0.11184589821260547,-0.4503497763030188,-0.2906955130237304,-0.2460652379071325,-0.2180271606265057,-0.2955305033242889,-0.2837785723375286,-0.5087202397735557,-0.2711182805266928,-0.3511746997767343,-0.23163666766504595,-0.5551322060656809,-0.3638513482168556,-0.4298674174070146,-0.3878441756618679,-0.3789815776622266,0.11597135600208995,-0.07789433255217497,-0.5336960811941819,-0.2934356707007803,-0.0725935628243608,-0.10941075581427546,-0.2086256360306417,2
5.125,1.875,2.7,3.45,14.15,19.475,4.225,8.875,328.0,108.0,172.0,227.0,955.0,1335.0,284.0,576.0,17.0,12.0,13.0,19.0,21.0,16.0,17.0,23.0,-0.27594299696411123,-0.14692824813376687,0.001416658555417843,-0.11637654304286515,-0.24531936458957104,-0.04978092780525245,-0.1823987847725094,-0.0668907194896872,-0.2104319325279337,0.10314576648416447,-0.12383743976876085,-0.11338122337021325,-0.5051941877980402,-0.16318291351720848,-0.1856734462890328,-0.2159898932685472,-0.5818373423357058,-0.30705234152555233,-0.2162225179526552,-0.21528221549405455,-0.4219853852411315,-0.2748041839505726,-0.15536244085272266,-0.2777030475693407,-0.6534020130506007,-0.29087685165095584,-0.4837573828077607,-0.4432286860369937,-0.3908155485565408,0.04867799777515351,0.02683124819684895,-0.20077252555426,3
29.35,17.875,6.225,6.375,15.425,21.025,7.025,19.1,1958.0,1106.0,420.0,408.0,987.0,1414.0,417.0,1296.0,20.0,17.0,21.0,19.0,19.0,22.0,18.0,24.0,-0.5985843724613708,-0.18972201982716466,0.022715129169241576,0.08275875400590953,-0.44598961462515785,-0.30169672863430297,-0.18200470864787271,-0.14739767727690375,-0.6428341181576851,-0.2702868041717269,-0.5692536775752793,-0.4789940389078245,-0.4941725981694683,-0.4874727967692934,-0.2415189062313395,-0.4173370935439599,-0.2802629162390033,-0.0968522301051495,-0.058510746055438476,-0.16355680013774362,-0.4066461120586472,-0.1384167075202257,-0.059999269087629,-0.0879918036934241,-0.35767946452459937,-0.1567141487421435,-0.031174977789940692,-0.04232917138312485,-0.4857312106169975,-0.234864727484497,-0.10176032717717433,0.06860905337221394,2
22.725,14.925,6.9,17.5,13.35,29.95,16.075,15.1,1599.0,901.0,431.0,1150.0,870.0,1914.0,1092.0,1000.0,21.0,18.0,15.0,18.0,18.0,15.0,18.0,20.0,-0.9012319076038412,-0.6778134053519348,-0.4457621646563107,-0.11462685595527748,-0.3313522052389173,-0.24845882263679664,0.2658432440362922,-0.05887832772217842,-0.5136897345926057,-0.33442868145777044,-0.4905835664594181,-0.478951301195895,-0.5608204489999002,-0.28174690122358903,-0.5244940330111573,-0.5351731269835317,-0.5986938605756135,-0.5593123376859994,-0.3902560369637567,-0.3661300044162103,-0.3011788048246323,-0.4137665907130353,-0.009980823231629734,-0.3243447203824861,-0.6099793090205861,-0.4037347852905329,-0.4378198690829585,-0.3903838931237941,-0.5133511088694899,-0.13521640674055782,0.16621314124627473,0.030454953357837593,3
16.025,11.45,4.75,5.725,12.975,22.4,7.675,9.6,983.0,667.0,289.0,330.0,837.0,1401.0,477.0,568.0,15.0,17.0,15.0,14.0,19.0,18.0,19.0,17.0,-0.1875076792980533,-0.14252464599363238,0.13060901917539278,-0.1638549350220346,-0.04510557609613537,-0.08002776005144252,-0.08660475382089962,-0.28599867255853195,-0.384647608643924,-0.09557219157596594,-0.08398249268806943,-0.2886470362908933,-0.32005553913613666,-0.04123403717759902,0.015635527502183624,-0.3064575247736385,-0.4233095156446552,-0.16596113017557515,-0.03531483498228283,-0.3041532475493347,-0.3223962069747384,-0.08239077584821662,-0.20464390307225305,-0.14979140862239426,-0.21336101927507434,-0.09970405923764823,0.14366762797901778,-0.13739975170190402,-0.25540948693829,-0.1808405334607591,-0.16220845852339355,-0.32004783503694434,2
3.95,1.775,1.825,3.2,12.225,22.0,4.95,7.8,260.0,106.0,124.0,200.0,859.0,1567.0,307.0,521.0,19.0,12.0,12.0,17.0,21.0,23.0,16.0,21.0,-0.4754640014519593,-0.3574169506310552,-0.293596386467073,-0.2585878425683734,-0.41426236305014097,-0.13629671523826034,-0.14374452177377475,-0.34471702661056514,-0.36487726589014224,0.002782075863538422,-0.29268780738545,-0.22076447788824105,-0.4872000034859059,-0.22300110006957274,-0.5325033950904446,-0.2452024849739125,-0.4852061961368524,-0.17349135220035514,-0.1888527468299932,-0.2666673504339483,-0.4648887404942973,-0.0296514906677735,-0.1205792236567742,-0.3367221544118097,-0.4350692157828275,-0.1003245506252664,-0.2226829305286798,-0.35659031985262524,-0.38549388133703977,-0.01587392886206179,-0.2770351986959135,-0.22490112368715812,3
16.925,3.825,3.675,4.275,22.0,24.375,2.425,7.6,1066.0,238.0,211.0,252.0,1397.0,1499.0,142.0,462.0,15.0,17.0,14.0,14.0,15.0,13.0,12.0,17.0,-0.4828381084138136,-0.31933436150610905,-0.3412567196328499,-0.30819386643419744,-0.35703863889833715,-0.5259751277857512,-0.18977922615695575,-0.3374893124158108,-0.4070333674227556,-0.6990797775438473,-0.3401904604132824,-0.4894539608146866,-0.4352871787389617,-0.6218324081165896,-0.3326993054827862,-0.40192325992367894,-0.5375217917873185,-0.7731741058047706,-0.40712863282453227,-0.5325892962691979,-0.5629545594301393,-0.7692735807167721,-0.5299514930109858,-0.5406490040486356,-0.23498267812179602,-0.24196424223693824,-0.1954281965425729,-0.26571903771428634,-0.33236096778219537,-0.17269321215475408,-0.5146988188354886,-0.3612925655319224,1
10.45,2.85,2.475,5.125,7.4,10.825,36.8,15.35,779.0,171.0,149.0,323.0,466.0,579.0,2183.0,1058.0,23.0,14.0,14.0,18.0,15.0,9.0,13.0,19.0,-0.9003488042106697,-0.6481080204280875,-0.6052553400020424,-0.4410809673373463,-0.4028475020929483,-0.3136346516874419,-0.2126876385113595,-0.39242014115670293,-0.3271446218609527,-0.2325263535008189,-0.3151443263291029,-0.21805693167067008,-0.30635828693680633,-0.20498690344519951,-0.3256201660586239,-0.2801960152004479,-0.24253999434393755,-0.3671228019942597,-0.2188046879728809,-0.2161774544341685,-0.01718391260561307,0.014404845913364757,-0.0962936006143847,-0.2417249805681417,-0.3369211764208352,-0.2838716871760062,-0.03949234859895073,-0.2774207809941649,-0.45429537027879496,-0.2518902387680616,-0.1875769995220833,-0.3142198656391301,0
