0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
12.125,3.375,2.3,2.7,17.125,19.9,2.175,6.675,733.0,223.0,124.0,157.0,1001.0,1284.0,139.0,417.0,15.0,18.0,15.0,14.0,15.0,18.0,14.0,17.0,-0.5536355251614816,-0.5687369697540505,-0.5212550915605405,-0.3399659414346216,-0.7190809473068117,-0.4480385964718293,-0.19045644463167585,-0.13194606578150708,-0.4761804852040255,-0.4863000472703707,-0.3704227423158157,-0.40414413586382747,-0.5130006660849212,-0.4815763609752972,-0.5511939541911658,-0.3024097177808641,-0.6779547149783318,-0.7963035525219179,-0.4901453176476139,-0.5234911630321514,-0.5621994287444398,-0.7669694361430346,-0.3561283279460587,-0.4922188503274856,-0.3658087774987915,-0.2937780914098895,-0.0790060711681728,-0.2934184266312655,-0.4804470003526998,-0.3043732785090796,-0.5382927233190047,-0.2940424581033759,1
10.5,2.6,2.175,2.425,17.95,14.1,1.925,5.15,682.0,152.0,144.0,156.0,1112.0,856.0,113.0,319.0,19.0,14.0,13.0,13.0,18.0,19.0,16.0,18.0,-0.3434251555047129,-0.32154285141934297,-0.11065748142456397,0.01996085087587936,-0.2326039419228261,-0.4686848360076213,-0.259373115784107,-0.2528121492655616,-0.4954198046390438,-0.2768815018112203,-0.16670347563303478,-0.3532696820647199,-0.43453277606912605,-0.29557904711589617,-0.015066567044554585,-0.21658776049003484,-0.4006005224329274,-0.11363644787362473,-0.18910559230329807,-0.1477413583333322,-0.27217929793252,-0.5616484842426985,-0.07562579645581774,-0.4313297160161109,-0.2320637394855489,0.0033608367957650613,0.01841761418690652,-0.01053937454045732,-0.2962939332867745,-0.2558595664629724,-0.1931901745879864,-0.011551248940763788,1
21.35,13.2,5.275,3.2,13.925,23.075,6.0,13.35,1443.0,742.0,354.0,185.0,982.0,1547.0,397.0,849.0,19.0,15.0,18.0,12.0,22.0,19.0,17.0,18.0,-0.5307152709567244,-0.3465235381917996,-0.02779569930095812,-0.2204619838842403,-0.2938086579405789,-0.4800131598059908,-0.1736950446926648,-0.18983677418439066,-0.5318472662379559,-0.2423568802494045,0.04031271775817983,-0.21710093258733468,-0.25177157085301355,-0.31203869519506994,-0.13840391566914992,-0.010681004602374054,-0.5680795957970004,-0.00589607294453776,0.018926733101412675,-0.20907561171351274,-0.6330376019107015,-0.38159543308808624,-0.030994687334354943,-0.1085854561973631,-0.5584194305277064,-0.25321987580480704,0.11314873890486694,-0.1201146131223724,-0.4409219043587852,-0.4557130927777972,-0.10724731942504637,-0.20894831247490786,2
18.825,16.3,5.675,5.85,12.025,20.625,7.225,8.25,1282.0,1004.0,358.0,342.0,832.0,1281.0,504.0,503.0,18.0,16.0,14.0,20.0,19.0,16.0,19.0,14.0,-0.5588332799434005,-0.35390679149777104,0.0223941539461656,0.025340455293642167,-0.7209519375365702,-0.9728582655248316,-0.405016638235966,-0.16713394390098266,-0.3889341661584131,-0.25348320258099105,-0.20508400987778072,-0.07435867665753364,-0.19872706465042905,-0.16121625268240064,-0.3247058704386328,-0.14498920814627606,-0.4270132175289977,-0.18598931188372814,-0.14767883779899085,-0.23872420783309636,-0.33505786891013994,-0.4228214018593405,-0.20842974107936885,0.014056077035357935,-0.4775788975880738,-0.019021578252416082,-0.14325848535313845,-0.2076185361213596,-0.3033873135897721,-0.19153380145998855,-0.02957614313602505,-0.04675804117826318,2
4.575,2.2,2.875,2.8,11.075,20.05,5.875,9.85,289.0,124.0,190.0,143.0,604.0,1287.0,392.0,602.0,14.0,15.0,19.0,11.0,13.0,19.0,17.0,17.0,-0.1576796344810489,0.04625784761559011,-0.0846884664256388,-0.24039177752267699,-0.1104222202171642,0.2758498032880526,-0.15591751974610776,-0.4864093530546044,-0.3113996816133801,-0.09559345480418903,0.03119945708438304,-0.3388862721673107,0.2481822339358028,-0.37494811032275055,0.041201122439842745,-0.3628266190369427,-0.1429834137796202,-0.3558087605312893,-0.220134321115036,-0.3354852538934771,-0.1649978556151959,-0.3666727993783995,0.018643802796007487,-0.37775388619426814,-0.5260913770137591,-0.2635493812426887,-0.13184128985317664,-0.25316252813780804,-0.16471096759096365,-0.05087194471547017,-0.13814327366731488,-0.0785796134735246,3
25.85,9.425,4.85,8.75,15.65,29.95,62.425,28.7,1688.0,629.0,321.0,537.0,1041.0,1845.0,3229.0,1918.0,16.0,21.0,17.0,17.0,19.0,15.0,16.0,18.0,-0.7016390102431154,-0.5675985186696691,-0.44614869479298097,-0.3516104550187824,-0.5539131955031347,-0.22330624762071968,-0.3940798624011549,-0.5263251225405328,-0.634095920553165,-0.1331563585881739,-0.2718541361536742,-0.22257749482849154,-0.3737438093054067,-0.4318001539196836,-0.1961324933710444,-0.359065721098563,-0.5860107002376647,-0.4437615537924999,-0.4547481682874533,-0.4102451624080689,-0.4329065877135951,-0.4735658254639966,-0.4417523287847183,-0.529747801430723,-0.1648591187636493,-0.34165432932997003,-0.1850517773570027,-0.4384434548967093,-0.524260012030641,-0.33791383060327984,-0.3067619291638936,-0.4053871466662561,0
12.125,4.225,3.275,9.525,10.525,11.975,35.0,12.675,764.0,288.0,204.0,591.0,672.0,714.0,2390.0,825.0,15.0,20.0,14.0,14.0,18.0,19.0,22.0,17.0,-0.3851352704293522,-0.3611182870059895,-0.2534236174129077,-0.19411508940868605,-0.2871806956811744,-0.23825710615067905,0.03135298691861427,-0.07431455554559124,-0.1777137025307482,-0.3424203648453916,-0.09779722335712583,-0.28033602496266224,-0.4700000573158901,-0.3796107732587426,-0.4053348470548297,-0.5355139678798103,-0.6286419503774064,-0.4888400688858463,-0.2611039061969901,-0.23134218565187395,-0.3803331585384251,-0.43334897280682505,-0.4215784475628189,-0.3514557830680756,-0.7137109032310345,-0.3593347584908565,-0.0055607242491165975,-0.15459019836208415,-0.5138409642788803,-0.27508304601014344,-0.2956890343759431,-0.08603430766493303,0
18.775,28.3,4.575,5.125,17.075,27.375,5.325,7.175,1249.0,1659.0,324.0,326.0,1109.0,1808.0,319.0,479.0,21.0,18.0,24.0,18.0,18.0,19.0,17.0,19.0,-0.4765240266882858,-0.4003829930877226,-0.043723011687712574,-0.417178507713992,-0.30687004897985537,-0.12853203145247272,0.1274924223552549,0.19942219938970626,-0.344486186088074,-0.02935156400118465,-0.1841375111256523,0.004144606406941046,-0.490942496074809,-0.2926978984801562,-0.4703855682947739,-0.5893894832262437,-0.4401159009245225,-0.185290031145298,0.13886776560231526,-0.04364105712202932,-0.3150019125248861,-0.043282864264071824,0.04799317861254992,-0.1376384463368503,-0.2249657762488277,0.11760490972573592,-0.23465723993837784,-0.1097385732972409,-0.4028773006653809,-0.07485513809598743,-0.04892322015094569,-0.33976490414068994,2
15.75,9.6,3.575,11.05,17.275,37.35,13.375,14.35,1109.0,688.0,255.0,800.0,1172.0,2544.0,838.0,941.0,21.0,20.0,20.0,18.0,22.0,20.0,18.0,20.0,-0.5841611058093328,0.1936746215497417,0.09451200305129523,-0.2751668638076794,-0.8266902245327239,-0.38026049201550505,-0.30728140203423915,-0.2036934041502644,-0.6149306343855183,-0.2706116404938689,-0.35774229906913485,-0.2382110176052176,-0.8123674295392238,-0.5777829940655161,-0.5615011542494834,-0.3219533942220702,-0.7108761325405462,-0.2258693894476201,-0.15433356359866007,-0.10218143042616464,-0.3644868158257327,-0.1182854916348726,-0.10809018521508587,-0.10418949751934456,-0.4188615058556351,0.014124884329862896,-0.09597035206411136,-0.07365146955994978,-0.1935584741303549,0.05679639015594282,-0.07416172089203442,-0.5576324983026156,3
19.9,6.35,3.0,5.5,8.025,9.6,24.85,9.5,1267.0,427.0,201.0,319.0,554.0,528.0,1483.0,668.0,19.0,16.0,16.0,18.0,20.0,16.0,16.0,19.0,-0.6943600497882952,-0.6850887179758972,-0.4683952597422453,-0.429065991568224,-0.4562688480200173,-0.23579329957048895,-0.20181091678911825,-0.3401865327168218,-0.3681655553032374,-0.5108383620731866,-0.08164937378748853,-0.1892911356055894,-0.5081052405276082,-0.3094962986592655,-0.20845072685458996,-0.13776960763828086,-0.8948746029785105,-0.6771118722470167,-0.08587575788202154,0.002602895409758928,-0.24341502695690176,-0.3617244695016969,-0.3585259736976678,-0.1876348565077152,-0.3214787507330311,-0.2713239753149168,-0.4191549912827171,-0.3341288740776221,-0.398914710984874,-0.2087874581888072,-0.13425659789638145,-0.3528042183849173,0
12.175,4.425,2.675,3.15,16.525,17.025,2.2,7.55,899.0,292.0,161.0,197.0,1160.0,1067.0,122.0,484.0,23.0,16.0,12.0,16.0,22.0,18.0,9.0,16.0,-0.6578812716350978,-0.2405954998874251,-0.2938181726052943,-0.17599323826096386,-0.6129354183246781,-0.4939284801147175,-0.2824690892044451,-0.40340264766993306,-0.34906730917208784,-0.09848958168639907,-0.2598884292191632,-0.3019834426828198,-0.6881910616066981,-0.5723703783536007,-0.55149356921063,-0.4701963687101104,-0.4885839460064198,-0.1570311142220744,-0.21870101169486866,-0.17069684623867676,-0.4087542642813743,-0.19312704227333674,-0.3363627733319263,-0.24730263999621735,0.06751019551001644,-0.11228436374058699,-0.03613435228117254,-0.2635291477328386,-0.4676489403015693,-0.3953847459147174,-0.18642245463335566,-0.30472384929166496,1
11.6,3.2,1.95,2.45,16.1,14.175,1.95,4.575,796.0,189.0,119.0,148.0,1129.0,933.0,120.0,298.0,20.0,11.0,16.0,13.0,22.0,22.0,17.0,20.0,-0.6364690839805119,-0.432617122069818,-0.5405035446489332,-0.40596543149703024,-0.41433193658554907,-0.3236226334095273,-0.3858300657129106,-0.4818085604435661,-0.3875457676273731,-0.1602780718658479,-0.04620050129200684,-0.21940908107014415,-0.24468616463278745,0.08306548167887423,-0.17767296529301027,-0.2287550677307844,-0.7779632054778635,-0.44677316344756896,-0.17123850192151646,-0.046519594179113014,-0.5324100911918154,-0.24602635383977445,-0.3497542692109151,-0.3934246407426368,-0.22372084497743425,-0.3621464342323658,0.21180962155568764,-0.19493954746059586,-0.5694742029661608,-0.4206971686898836,-0.26616330254278264,-0.20811599282386584,1
14.525,2.0,2.65,5.35,14.45,9.875,2.15,5.8,834.0,103.0,120.0,312.0,938.0,603.0,116.0,322.0,17.0,16.0,9.0,13.0,17.0,16.0,13.0,14.0,-0.3297448862557558,-0.32972298337411066,0.027913399967259996,-0.18057041822428446,0.012679671529651932,-0.1568102133576809,-0.09144090995206287,0.1048951209856044,0.28203930466476296,-0.4731857736194199,0.2510898535368593,-0.3874156600888293,-0.2486519576168316,-0.30367294062259426,-0.007250477597866767,-0.17495550652994948,-0.5516243320305554,-0.222036595750768,-0.1909167008181647,-0.04054325358437756,-0.11779218842750132,-0.2712448319487212,-0.2010568099517672,-0.1994459184386478,-0.3030483794192132,-0.4571666702844908,-0.3908165788276441,-0.1919119933088187,-0.07050135616755188,-0.2970514794933912,-0.12231387186524352,-0.09905657295818787,1
12.875,13.825,4.275,3.075,12.925,18.95,2.9,10.175,889.0,867.0,252.0,194.0,813.0,1214.0,174.0,706.0,19.0,18.0,12.0,15.0,20.0,19.0,15.0,20.0,-0.2448234248920456,-0.2326018314557581,-0.018083884518949232,-0.0477904358623387,-0.4992362052458749,-0.2746058117899341,-0.4083603526099862,-0.303258068748282,-0.4494184533786697,-0.5156784638120265,-0.50065925737488,-0.3395030657683298,-0.4717286452026189,-0.2425575793416447,-0.12130703229857814,0.031192986721410788,-0.4507883451682565,-0.3771786898528464,-0.2165050634542804,-0.15753570560005842,-0.5521063933894096,-0.1944195832970679,0.20933310077325198,0.14423229611392396,-0.4605831920387769,-0.039105505880740896,0.1410101764865117,0.09378264924826786,-0.494428227387969,0.012815247707786914,-0.031591321247660065,-0.2484087177781231,2
14.45,6.875,2.075,2.8,20.3,20.125,2.4,7.975,955.0,262.0,132.0,173.0,1261.0,1117.0,137.0,505.0,20.0,8.0,14.0,14.0,17.0,15.0,17.0,16.0,-0.4823877138124108,-0.20203549629183876,-0.25876471510013993,-0.3315915794660933,0.4659360513958407,0.2428763532107179,-0.28166052789722484,-0.15661892279429707,-0.2972058754495571,-0.5681985518301751,-0.28549117822665604,-0.2797144187991074,-0.3822611529583997,-0.3674749781426711,-0.14654351147757924,-0.16641834893443413,-0.5290261331393347,-0.4651561541105825,-0.4605211204733145,-0.4576239241177931,-0.2667878234609232,-0.3826221978170156,-0.3417846452450156,-0.473127556399484,-0.2820296420234259,-0.2639405560666308,0.05038135209043512,-0.17175031075058442,-0.3881478689861925,-0.20311804531136785,-0.1672907106850911,-0.4959279703769418,1
8.775,3.95,2.275,3.45,9.35,29.9,10.0,7.0,549.0,269.0,135.0,226.0,607.0,1962.0,637.0,428.0,13.0,18.0,17.0,15.0,19.0,17.0,15.0,16.0,-0.3168728955763948,0.02591649466028705,-0.12849265125010112,-0.4122435458528168,-0.4449983268334539,-0.12954942831747399,-0.08521987386048296,-0.004134417776808816,-0.05725644354716172,-0.33154160373962305,-0.034821778539453785,0.02116158729108293,-0.4658705140499478,-0.40372079300534697,-0.23460441541017285,-0.1308379775038493,-0.6131494329267003,-0.3534037923477503,-0.06254462935819582,-0.04140227848801254,-0.6741371217069054,-0.11340651366676277,0.40404246368501895,0.33520960569093083,-0.3875666807353898,-0.20130228906098654,-0.037958227015173165,-0.2461237824295095,-0.6792983344331708,-0.5017931539957574,-0.2801581771872533,0.02797735331382496,3
14.725,13.85,5.1,4.225,14.375,19.375,5.8,8.05,967.0,768.0,344.0,265.0,926.0,1260.0,404.0,484.0,18.0,14.0,17.0,19.0,18.0,20.0,21.0,18.0,-0.3657995808380033,-0.2544763053583245,-0.1263862937257919,-0.3824804760649441,-0.06974108699372827,-0.15883338711809986,-0.25727047086644417,-0.17334728900152416,-0.5199740902855607,-0.16347951477561365,0.05235179536392897,-0.22096161117554655,-0.28735623706221397,-0.06342221816779442,-0.2368846037169067,0.19018738174479,-0.3943064444055464,-0.04529759699530881,-0.14497361761502808,0.01011793571083881,-0.5782497904290052,-0.0688352821952187,0.0813623417408604,-0.07374801430643718,-0.4841590650212375,-0.18561462622984176,0.017163932183738802,-0.33280236504245125,-0.11915207070843027,-0.2731292514235439,0.07092189197185869,-0.3414315513773428,2
5.85,2.3,3.2,3.175,14.825,27.85,6.05,9.6,361.0,126.0,170.0,203.0,925.0,1663.0,400.0,552.0,15.0,10.0,14.0,12.0,16.0,20.0,16.0,15.0,-0.2431449531187311,-0.06588254202265477,-0.3484722299752019,-0.2535382443822173,-0.3922682399211264,-0.2822714534574482,-0.1851469769243373,-0.4251908314147138,-0.3844186009152241,-0.2710421928810129,-0.1849867302491518,-0.27876560747062346,-0.4980787690740704,-0.038774507814337014,-0.26630924321653665,-0.27204204499812024,-0.4511844788418835,-0.5909134797942844,-0.32215693832174835,-0.3162351013292632,-0.37172333986593614,-0.37164232059474295,-0.3175494930031004,-0.018015804103759542,-0.9062055407801546,-0.7845737775633995,-0.7242323102551244,-0.35042326597593626,-0.33892658333534564,-0.5216842193832981,-0.15439273391054656,-0.1401487728376828,3
21.0,2.675,2.725,5.825,6.275,8.1,28.3,14.0,1381.0,160.0,150.0,344.0,405.0,459.0,1812.0,967.0,18.0,11.0,13.0,19.0,17.0,16.0,21.0,20.0,-0.5673239253888951,-0.3815990456023737,-0.4392382683311038,-0.3477850726148888,-0.2526041296503782,-0.06560213324859124,-0.3143404056741316,0.08711890801494486,-0.05321505237714213,-0.5538962661647675,0.033889889526145835,-0.34038441895695765,-0.3551135209680869,-0.5589165191178161,-0.14157248240088682,-0.31288546740356554,-0.6704760572334917,-0.5585213717626726,-0.2750363115912817,-0.04504178199219217,-0.16527432905515976,-0.4706611021056863,-0.1287721255474258,-0.2395128790277419,-0.42521995896969494,-0.2055705205570038,-0.17417893702881085,0.1827207774732817,-0.5759534162465549,-0.44394199340422136,-0.3664493721644788,0.08886429101346484,0
11.175,2.75,2.125,2.825,17.65,19.875,2.275,5.125,711.0,137.0,114.0,164.0,1056.0,1187.0,161.0,340.0,17.0,11.0,12.0,15.0,18.0,18.0,16.0,18.0,-0.4783324491230472,-0.4090402825933752,-0.4289801370488566,-0.23950861649318905,0.2444371675982797,-0.13903360602992546,0.06897285284662473,0.037430184620330105,-0.22035228714657534,-0.09390734724740077,-0.007451688973970195,-0.1979137469155774,-0.19372484136456986,0.000790905676335412,-0.19428839770767745,-0.39210200883176893,-0.5035200581118858,-0.20347467958581994,0.21418121689091071,0.14405221932735518,-0.21787699278749575,-0.1748418803912222,-0.07751588160437763,-0.34251568181339986,-0.5188297117759014,0.010202861789681508,0.0886200499217638,0.08464470177418007,-0.2071688294929601,0.05740154258482301,-0.1560434865280362,-0.10687456822855182,1
11.675,2.1,2.0,4.85,6.275,10.275,21.0,10.025,820.0,109.0,130.0,295.0,397.0,614.0,1189.0,634.0,20.0,12.0,16.0,17.0,19.0,16.0,11.0,20.0,-0.8422296729862444,-0.5902097362321629,-0.4620799402684662,-0.3646707913727029,-0.022631827868028018,0.011263677104806146,-0.03425066666227749,-0.2965560880704184,-0.18829724026279165,0.043851896863549934,0.07629697789632453,-0.3221409650011959,-0.06745848220493078,-0.4280480733223471,0.010137779461176355,-0.0818356211621491,-0.2732551546375114,-0.08418577031944759,0.029107947637890794,-0.10306352165075773,-0.40796740243639706,-0.30394694370978137,-0.29585208476770325,-0.26314196684126306,-0.2450647061755584,-0.3735659765413785,-0.4522271563233952,-0.29415621478557025,-0.6117026287588722,-0.3249910471896858,-0.1933747448045951,-0.319782094846522,0
7.2,11.15,3.425,4.225,10.775,16.3,3.675,9.4,454.0,737.0,206.0,274.0,708.0,1114.0,215.0,625.0,16.0,19.0,12.0,14.0,20.0,21.0,16.0,18.0,-0.4150397365168175,-0.18919499052642846,-0.319256844869674,-0.3608976914291755,-0.4057707516282432,-0.4182327493018616,-0.4869917406872761,-0.06102839584763916,-0.4373201534730624,-0.4512823847724229,-0.23940064693334095,-0.5019833633134647,-0.5127478668911257,-0.5398705337260943,-0.2092930029139884,-0.2242988448574911,-0.3868274353993125,-0.0683764791758798,0.08641568113398335,-0.17211026299862062,-0.2661943304277136,-0.0827845473098036,-0.14558776129180773,-0.24351148767672134,-0.1504053655784474,-0.398568189528122,0.02461040799767535,-0.31357948789291323,-0.3294283640542373,-0.049770457706829835,-0.007577910281791023,-0.08212390417834567,2
5.675,1.6,1.525,2.3,12.075,20.425,4.6,6.15,377.0,89.0,87.0,136.0,779.0,1178.0,270.0,380.0,17.0,12.0,13.0,12.0,17.0,14.0,15.0,20.0,-0.3029622339188463,-0.3058563430465107,-0.3185029884100221,-0.17717681166356045,-0.05298580445181796,-0.017883342840693872,-0.04476983257599599,-0.10525407214629708,-0.17065365459483964,-0.07172366368538939,-0.05394847605815248,-0.14883949912401087,-0.30662462741792484,-0.07637927012057423,-0.27296623022137273,-0.1899413136007254,-0.5801197208598824,-0.3789767036111612,-0.2794850144741331,-0.3971972597267894,-0.3168683590293193,-0.0046108886217471785,-0.15782064584210784,-0.1889220388774894,-0.5682381028689938,-0.4242422003547544,-0.15323299385869846,-0.15776736055154636,-0.24905194560664956,-0.2934426574856504,-0.2276182263057282,-0.3778113519641909,3
