0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,Gesture
9.925,2.55,2.325,2.675,14.5,16.1,2.1,6.325,664.0,146.0,130.0,154.0,921.0,916.0,123.0,404.0,16.0,16.0,14.0,16.0,18.0,14.0,10.0,16.0,-0.47589939258895725,-0.4619360717980384,-0.23992002666669943,-0.4375932696583646,-0.26429792989862244,-0.1623592079242271,-0.4141039115436291,-0.16701893964415496,-0.48273799787881516,-0.4448019009910572,-0.5559156099444208,-0.21537793301713265,-0.5397726124239403,-0.3389987120679587,-0.3786809464821232,-0.06622517937141911,-0.6562273644571591,-0.49012871924420087,-0.5496426027612347,-0.30093345927408505,-0.5492111262826334,-0.7276923321976962,-0.6424855390502432,-0.2907166191889499,-0.3938402546769018,-0.30548713191708965,-0.2266531867933375,0.024415896193707733,-0.5124352978450937,-0.7778293857931733,-0.3225683980550944,-0.33967822365915873,1
12.55,2.6,2.65,3.25,19.5,23.65,1.6,7.025,785.0,157.0,139.0,176.0,1116.0,1265.0,100.0,438.0,17.0,17.0,11.0,12.0,12.0,11.0,12.0,14.0,-0.48975392686334407,-0.3838775263694268,-0.20720215513263876,-0.2669992746771051,-0.1674825668267848,-0.06659820432578432,-0.099372465466812,-0.3021152183220659,-0.7707465827063069,-0.6302200199401928,-0.8609323452952858,-0.6118164374314559,-0.5588647553382969,-0.4573864056896072,-0.7718171789271097,-0.45222554318117897,-0.6327587732775178,-0.5593294898057153,-0.7521838323568512,-0.41365252908485073,-0.7190403619378261,-0.8475909343521759,-0.7772322518245998,-0.7889964401866367,-0.31327616615516624,-0.1766778145012916,-0.2562259653627891,-0.2425636203388976,-0.42097763454857823,-0.3717595099889878,-0.38755327052840444,-0.1691943716886949,1
10.975,3.55,2.175,2.725,16.425,20.125,2.075,6.775,714.0,206.0,109.0,123.0,1054.0,1171.0,138.0,457.0,15.0,12.0,9.0,9.0,17.0,13.0,20.0,22.0,-0.6129453510523641,-0.6762340542033838,-0.3923918207553621,-0.33690991245968643,-0.34790845885484295,-0.2555252876075448,-0.026194415909257522,-0.25784264377434357,-0.013414093070668865,-0.24551431263486267,-0.23507924348026624,-0.06126578746429866,0.026298538916657364,-0.5253772774151148,-0.27728356971340373,-0.17563693114043802,-0.5455116426521303,-0.6305199479510617,-0.5638676496906395,-0.5498648819375429,-0.5281598342301815,-0.6666122068566641,-0.6255732261411491,-0.5651877121201955,-0.31896318550914166,0.21971819359367747,-0.15276119532355614,-0.26529397527067733,-0.7046187699304131,-0.47431129225634855,-0.18721950671986595,-0.2129290348298353,1
12.675,3.45,2.125,2.825,20.675,19.825,2.325,6.9,838.0,221.0,108.0,158.0,1460.0,1313.0,149.0,431.0,11.0,13.0,12.0,17.0,16.0,18.0,15.0,16.0,-0.5339010669741975,-0.4312382047355258,-0.24405259128575957,-0.1858088856780942,-0.476094183177578,-0.18789122551374968,-0.26944261219457977,-0.3801976700789176,-0.44036783483206476,-0.38043940844691,-0.3271212440906289,-0.3723896650431856,-0.5713402729629701,-0.5857490544341509,-0.6161907476840085,-0.380074085139867,-0.911516146235994,-0.7564334687650381,-0.5448467723443996,-0.4674509879937004,-0.6558077020960256,-0.4764560132470232,-0.3700915510466474,-0.4122886824202257,-0.5383705326890851,-0.2523807543101834,-0.17402171422999504,-0.06354704251711493,-0.4345780935241708,-0.3548753952795594,-0.2607173302171298,-0.2307189826356539,1
12.125,3.375,2.3,2.7,17.125,19.9,2.175,6.675,733.0,223.0,124.0,157.0,1001.0,1284.0,139.0,417.0,15.0,18.0,15.0,14.0,15.0,18.0,14.0,17.0,-0.5536355251614816,-0.5687369697540505,-0.5212550915605405,-0.3399659414346216,-0.7190809473068117,-0.44803859647182925,-0.19045644463167583,-0.13194606578150708,-0.47618048520402545,-0.48630004727037074,-0.3704227423158157,-0.40414413586382747,-0.5130006660849212,-0.48157636097529716,-0.5511939541911658,-0.3024097177808641,-0.6779547149783318,-0.7963035525219179,-0.49014531764761393,-0.5234911630321514,-0.5621994287444398,-0.7669694361430346,-0.3561283279460587,-0.49221885032748564,-0.3658087774987915,-0.2937780914098895,-0.0790060711681728,-0.2934184266312655,-0.48044700035269977,-0.3043732785090796,-0.5382927233190047,-0.2940424581033759,1
14.275,3.45,2.625,1.9,17.825,23.7,2.2,7.6,981.0,235.0,128.0,113.0,1138.0,1368.0,141.0,457.0,19.0,17.0,15.0,14.0,17.0,14.0,12.0,18.0,-0.6825546554115255,-0.4024672169697376,-0.2109861050524803,-0.11625730522618337,-0.5787870073330078,-0.3957940716749062,-0.28465689714886283,-0.23151708784384278,-0.2720257525780697,-0.5250982677963317,-0.44993681531260166,-0.43231975120977073,-0.27028880011691847,-0.42505611047739256,-0.5196243194721777,-0.29054489024168,-0.7465984144724849,-0.7919238939513074,-0.5976958428840208,-0.5487350209357907,-0.5933428314070556,-0.6587087972164867,-0.5873571280857286,-0.6460584452387046,-0.221925494774635,-0.057827931848447416,-0.10443807396687209,-0.20797336224921614,-0.2767170262736375,0.043829205144305695,-0.22603950752433447,-0.21099394697189972,1
10.65,4.55,3.225,2.875,24.475,29.5,1.975,7.25,694.0,283.0,181.0,165.0,1342.0,1378.0,101.0,463.0,16.0,21.0,15.0,12.0,17.0,11.0,9.0,19.0,-0.33717890356961533,-0.1360580232889113,-0.24341196470327184,-0.08472148534012496,-0.679835562879864,-0.5180123404878422,-0.6141644686982167,-0.39384886662100016,-0.5106616806350347,-0.4369839853136633,-0.555004313824785,-0.49682702810158236,-0.45938511519632197,-0.42948602112151985,-0.5077283742122533,-0.4327193067518761,-0.3558981826063414,-0.3994242033741267,-0.4285153760431984,-0.47444481267756583,-0.1979552612413215,-0.4255664831517617,-0.47764590260619727,-0.362082628871745,0.12261562334812676,-0.030977300936705802,-0.12114707295880585,-0.22427158056863294,-0.6407865727550955,-0.5613413265576386,-0.16109372893181745,-0.06070978499522525,1
9.85,4.8,4.475,4.325,27.625,31.5,2.85,8.175,636.0,288.0,267.0,239.0,1622.0,1893.0,181.0,556.0,17.0,15.0,13.0,12.0,15.0,14.0,16.0,19.0,-0.026310208148248457,-0.4785776429676425,0.03552469507836501,-0.21075110397985683,-0.5577029680495112,-0.5528411475567361,-0.42677554727135,-0.20802704234045788,-0.634456117980394,-0.7121259245529213,-0.6507314404794644,-0.6666412695960631,-0.5592723444041632,-0.6748034395824118,-0.6157314176115556,-0.587163504703883,-0.7156369323379029,-0.7209413178796408,-0.7696053177671199,-0.5455825877830734,-0.6873349243626832,-0.7276838802531422,-0.7790949935848025,-0.6147378098715266,-0.3236837469219704,0.025343043501955435,-0.29461393843534395,-0.2416855060719008,-0.5906306320821787,-0.44477453123914995,-0.08344389819154543,-0.18417421699140954,1
10.925,3.95,3.95,3.95,25.425,34.15,3.175,9.575,726.0,246.0,218.0,226.0,1514.0,1918.0,211.0,648.0,16.0,17.0,13.0,13.0,13.0,14.0,18.0,19.0,-0.3549838007601649,-0.2714042810795047,-0.07922879428488185,-0.11639547357618518,-0.4908101842237228,-0.4136708703941627,-0.11408245659137667,-0.11341163017469728,-0.4607921143422977,-0.6246611510453265,-0.49639686077902184,-0.3891236390319122,-0.4949362183300008,-0.701355919883871,-0.4837790719407705,-0.527135004269404,-0.7516503460006593,-0.8561033730900074,-0.8045712279141456,-0.45228287373832843,-0.43111252745203116,-0.696018532418961,-0.6174890490875538,-0.26098977005021734,-0.49790252905067717,-0.1959722169547431,-0.07053690119161768,-0.11160640800130568,-0.4498473138589961,-0.26748811826278185,0.1594273261941892,-0.026857851522466638,1
11.75,4.175,3.2,2.85,16.025,24.125,2.425,8.75,714.0,256.0,156.0,131.0,884.0,1277.0,158.0,599.0,17.0,11.0,14.0,12.0,12.0,16.0,12.0,20.0,-0.42020717696658194,-0.4794249201370236,-0.20929438374373693,-0.219336721505571,-0.22150630035435667,-0.22040491179636476,-0.1995637411628509,-0.3650251393665156,-0.04481099182206611,-0.0792743590680262,-0.4627840157145167,-0.08716245178742246,-0.24081784219021832,-0.28459712902734235,-0.46315098744018773,-0.37711254220614254,-0.27426767073378305,-0.19581870033355459,-0.48500022637957124,-0.28078981263542413,-0.27706403717240613,-0.31090178466601165,-0.4851329326831307,-0.42734153735759134,-0.2857627601844478,0.12136119111940151,0.03839469474647911,0.029507344852689216,-0.44284144528089914,-0.2661130023406983,-0.03235743551478434,-0.06344380538499728,1
11.45,4.875,3.425,3.925,19.525,26.625,2.65,7.9,684.0,253.0,165.0,208.0,1155.0,1425.0,164.0,514.0,16.0,18.0,14.0,16.0,20.0,14.0,13.0,17.0,-0.40598975386332975,-0.09284785698845885,0.028188769672815465,-0.00858865571908446,-0.1891314228056752,-0.12221469592734614,-0.17768865244034862,-0.26633742664350707,-0.05837751903810233,-0.053988200965155275,-0.27199369681546204,-0.18382218746950316,-0.18666706190399254,-0.30442624841636606,-0.3001855645463229,-0.26566624677994594,-0.29837302195546034,-0.34496688472772863,-0.20577323063950695,-0.1828126862828706,-0.18338457802227678,-0.2799067416835325,-0.337463389137866,-0.3137185849219912,-0.4811616113445857,-0.25630369253271884,-0.17711849434404434,0.0666199888058356,-0.35399203832225795,-0.03749021947706144,0.09319305894660826,0.2257383335931116,1
8.875,4.25,3.825,4.175,29.825,37.075,2.875,7.5,600.0,224.0,209.0,208.0,1808.0,2123.0,178.0,522.0,19.0,15.0,16.0,14.0,18.0,18.0,17.0,19.0,-0.6614349045103287,-0.3627405633191478,-0.21548751070809913,-0.090349486522801,-0.2932855516511797,-0.3563224661481656,-0.4758490329665366,-0.3381814117568772,-0.5011184355568046,-0.6039491088223198,-0.5889878012053319,-0.5241980234677209,-0.38908957307551273,-0.5739931665795883,-0.6264950819991417,-0.42945407632077104,-0.5252981562756164,-0.5262883294774027,-0.5631077952413144,-0.5059734527484382,-0.5061598397406022,-0.5960676683268297,-0.5959116245191252,-0.5945028338631284,-0.5982815558989448,-0.43880356484933347,-0.5242403578339193,-0.32694982115908594,-0.32520345335120304,0.08495132942585297,0.0041747198504766365,-0.22978447621962292,1
10.225,3.75,3.225,3.1,27.625,31.525,2.3,7.6,556.0,223.0,196.0,184.0,1754.0,1826.0,137.0,495.0,11.0,13.0,15.0,15.0,17.0,15.0,12.0,17.0,-0.045129589729084575,-0.48396168744375956,-0.30521271427387014,-0.20108551223849633,-0.24320535239630664,-0.3393706517999783,-0.2905352583719585,-0.5201355017722913,-0.5919778790035574,-0.7498109966138296,-0.5492280577473833,-0.46254333221689153,-0.37994805660178854,-0.4155331949319235,-0.416222860872666,-0.30043624043794054,-0.5643200227603502,-0.5979743755766971,-0.5639250130420465,-0.3861082250518558,-0.40616818627458195,-0.48899388974836894,-0.5278470424204312,-0.3463391867252468,-0.4317519509863015,-0.33921016128155906,0.014863621002474655,-0.14656715503877923,-0.35229968614663226,-0.21771060859290936,-0.28893036145977496,-0.24795200177839052,1
12.6,3.475,3.7,3.35,27.775,35.2,2.275,9.65,679.0,210.0,180.0,193.0,1567.0,1831.0,129.0,608.0,15.0,15.0,12.0,14.0,14.0,12.0,12.0,19.0,-0.18732941439400855,-0.5069378876302557,-0.17351425846395035,0.08912243194471585,-0.38887636636267525,-0.36530713341516335,-0.5458427123455877,-0.20825607437822607,-0.5055450075630123,-0.5849265341427557,-0.6264148206741953,-0.5980790004706511,-0.31335594267985517,-0.23782647851251984,-0.42887559189740315,-0.42398379254791996,-0.47571351532461986,-0.5344473602343676,-0.5413068307825918,-0.3844319744666255,-0.5704243424459917,-0.6497600772125931,-0.6991789486790199,-0.5735301925554834,-0.3035353118756094,-0.29525532089149364,-0.2681737794180663,-0.2422992282489476,-0.6109760279312842,-0.4184306283305739,-0.13331524529023248,-0.2328361253095469,1
10.9,3.225,2.825,3.15,21.35,22.625,2.3,9.025,667.0,176.0,169.0,195.0,1310.0,1430.0,142.0,559.0,17.0,15.0,16.0,17.0,12.0,16.0,13.0,15.0,-0.4142865943780133,-0.2624854852805399,-0.431091212687523,-0.3036991484960273,-0.32357944375327763,-0.3316209617570398,-0.2949771559810163,-0.3193787535051195,-0.31808466140372577,-0.5510710810213381,-0.21569643439332348,-0.5968594235322088,-0.6329081805006537,-0.6659633303695804,-0.5141796386198312,-0.6130958627937062,-0.38665971645305847,-0.43286699949998686,-0.3260587756133316,-0.5560947497058363,-0.4039665958164456,-0.5536057115605089,-0.39525596227888843,-0.559080074406263,-0.3297913121067502,-0.16074784494593153,-0.22441145714977997,-0.3383625303664448,-0.637589544683928,-0.6667300362409554,-0.5062343634599397,-0.41338614071230784,1
12.75,3.75,2.725,3.3,20.85,22.925,2.625,7.4,895.0,214.0,147.0,192.0,1303.0,1369.0,168.0,472.0,21.0,17.0,16.0,17.0,16.0,16.0,16.0,15.0,-0.5775034104379823,-0.3319150836276121,-0.32350126231107396,-0.0106132838697133,-0.4654582464743284,-0.02861351442554475,-0.2627327291391129,-0.28144572061887135,-0.19708700068641383,-0.36583685247830594,-0.11378046749102597,-0.36583425159251176,-0.45899207210941817,-0.5557885099041889,-0.3685388880984341,-0.3558908450919492,-0.5873063286805841,-0.3832553653905797,-0.3787359687925909,-0.2638567701981171,-0.37878454597783645,-0.37710404034186484,-0.39757132987633664,-0.31527241384333754,-0.3807070579323281,-0.14167760249338038,-0.16606201394401554,0.04181990232295969,-0.37942117975115935,-0.3292494284449812,-0.3690919706800708,-0.3785579614200631,1
11.2,3.6,2.85,3.525,18.35,26.125,2.225,7.375,737.0,238.0,149.0,196.0,1133.0,1522.0,133.0,479.0,16.0,14.0,12.0,12.0,12.0,12.0,12.0,21.0,-0.5441513266542921,-0.35589001802954984,-0.05927125707205696,-0.2094496268599382,-0.45677539874158046,-0.0048966632698861905,-0.2080936629250502,-0.3409717498096533,-0.2530127663099077,-0.32995415722789717,-0.5566465260694473,-0.1788166307479218,-0.5326102302517863,-0.5111580906953659,-0.6900833302264852,-0.4113311422547581,-0.49302341398924976,-0.47615103457156355,-0.6172821358176613,-0.3694298456039762,-0.3591390041998715,-0.46339173363305025,-0.6273745350764149,-0.38671063727495925,-0.19025236845364066,-0.06103387220721119,-0.12329123920453208,0.12231063925288677,-0.643584890828056,-0.4972363585265586,-0.30391132435304163,-0.2203965106768274,1
12.1,2.375,2.5,2.85,20.575,26.675,2.2,9.35,758.0,149.0,131.0,160.0,1083.0,1387.0,134.0,588.0,17.0,14.0,10.0,14.0,14.0,16.0,17.0,16.0,-0.664504326769516,-0.4473468934670761,-0.3989852100309468,-0.5148504325445209,-0.15886117964791813,-0.14725258798350452,0.029814198193329335,-0.24930159620216058,-0.29807569653805543,-0.5211949197386846,-0.10460375911178992,-0.2946229613070226,-0.4236430160087627,-0.5239566487843362,-0.2475412456732779,-0.10754487295970647,-0.2121233492422321,-0.3840270515450334,-0.2872511537693362,0.04107123110173978,-0.16191387398967147,-0.6265708939673584,-0.24377824987265756,-0.2460790616546728,-0.2500352973305197,0.06951809282664598,-0.2553174507848226,-0.3523081361491924,-0.4680023103013096,-0.513637093150111,-0.3794681007191179,-0.28499279193560995,1
10.55,2.95,2.425,3.5,17.4,22.225,2.7,10.25,664.0,176.0,133.0,180.0,1009.0,1325.0,162.0,623.0,20.0,13.0,8.0,13.0,19.0,15.0,17.0,15.0,-0.3949178556393664,-0.32774583388624184,-0.17100463157777376,-0.22894567782914851,-0.31626715261249505,-0.5950286481441218,-0.27608167551685525,-0.3259939030700278,-0.2088337623257033,-0.5270984945404423,-0.2493690423862273,-0.17691131980017052,-0.27601341102065363,-0.5214323484634891,-0.42381875754340886,-0.389580784275383,-0.32918297609397695,-0.4379028953263284,-0.28574282070012086,-0.12721253406464442,-0.25581467261821633,-0.5053506412181481,-0.42551717715835036,-0.22655075812891215,-0.4997748473702737,-0.31545861456268437,-0.47611857971021126,-0.22225317651327725,-0.38000512827081906,-0.46990232571380813,-0.32577939356164204,-0.10536900929275413,1
9.65,3.3,3.05,3.4,26.525,28.475,2.975,7.675,597.0,202.0,167.0,172.0,1608.0,1672.0,176.0,506.0,16.0,18.0,13.0,12.0,18.0,14.0,17.0,20.0,-0.06858136032003657,-0.31440454879841756,-0.017034599711393043,-0.22258154196502458,-0.5297333171852902,-0.6274609490998458,-0.26135372770589615,-0.39826860815890347,-0.1965714865722521,-0.5133434845873535,-0.25593377991169514,-0.40383122430047536,-0.13706968021892205,-0.5473417645202288,-0.2645815590804724,-0.2823027722667384,-0.5082163171244012,-0.6143250692404169,-0.4390968718814462,-0.501107181766367,-0.4172975573059159,-0.6566346465358509,-0.397702403695579,-0.41775931602801997,-0.44041840894591483,-0.30007415008072075,-0.2583704069171875,-0.14735734700178163,-0.3874504952390651,-0.3566332446158084,-0.13517930854804505,-0.2437674405335656,1
12.175,3.325,2.65,3.425,20.375,23.2,2.25,7.1,748.0,187.0,141.0,176.0,1314.0,1307.0,142.0,390.0,16.0,12.0,11.0,13.0,19.0,15.0,12.0,13.0,-0.27699768280581816,-0.27107221505577567,-0.12534592804449346,-0.422213760500572,-0.31176706872404797,-0.27070388522778965,-0.33678102218601774,-0.39840274431374545,-0.0384778360438428,-0.3875591388446368,-0.20580770768896633,-0.391519895105492,-0.396460751907023,-0.48557090748130954,-0.46909568707202964,-0.6130858959885153,-0.5783272693430358,-0.466406483204804,-0.6648133238627437,-0.3352084002626041,-0.4675509361496537,-0.5227817681018749,-0.651554121122194,-0.45712208418824124,-0.3196629562236402,-0.24627587896281605,-0.17563751399252828,-0.056378660403390735,-0.0338912814343265,-0.1502369854553295,-0.1068521419358857,-0.33288316085482333,1
12.7,3.825,3.425,3.875,30.575,37.5,1.85,7.45,797.0,239.0,212.0,212.0,1869.0,2087.0,109.0,440.0,17.0,21.0,12.0,12.0,14.0,12.0,17.0,15.0,-0.3877092385145223,-0.4501000085790918,-0.12601222889485092,-0.29737790550580406,-0.3642585056253063,-0.37439002337753685,-0.25914955666403033,-0.20609555796225057,-0.4936195867315697,-0.5541219236497,-0.47072010674332393,-0.381352540862691,-0.5266586814373145,-0.5705044887134937,-0.48289719600886444,-0.3886324583134131,-0.7070791129202938,-0.7708981603444797,-0.6790832194762119,-0.60548262488763,-0.6438961339005278,-0.7324654111286232,-0.7190728459378738,-0.6189952509747889,-0.2700082209371487,-0.1529974161345471,-0.205647972275921,-0.15260152577670544,-0.40807979902485453,-0.46507910337226127,-0.37643583201531616,-0.14786240225153774,1
11.7,3.125,3.25,3.6,23.725,32.15,1.975,8.625,772.0,177.0,183.0,198.0,1282.0,1783.0,109.0,479.0,20.0,15.0,13.0,13.0,11.0,17.0,7.0,14.0,-0.2950563819198326,-0.1650498130432442,-0.024219891809353578,-0.013125692112234617,-0.2819502129497009,-0.49691107465212575,-0.309748398372278,-0.5052929991204598,-0.28433453514029966,-0.5783135763406341,-0.3268198327559048,-0.4190212889749253,-0.25299463710677755,-0.4932714524939038,-0.23215314869374412,-0.37543351109733586,-0.24224716972813282,-0.4440822705139534,-0.24536186420543246,-0.25618587480851407,-0.18851139990068919,-0.5068870936676864,-0.22319361276755376,-0.40858236202519355,-0.12725113920430065,-0.09490118031085933,-0.1186254244161221,-0.1172282913538387,-0.2932126358428318,-0.38643632023675284,-0.10726041387640162,-0.09733742808947836,1
